wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124398.wav,68524,S jeon bog S eo di ro S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000847.wav,57452,geu S in cheon gong hang e seo S ha neun S geo ji S geu nyang S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124947.wav,70348,na rang S eon je S chae ting eul S haes neun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000823.wav,38156,neo S wae S mag geol ri S an S meog nya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124137.wav,106572,S chaj a bo ka S mo reu ges eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000447.wav,125612,S eo S bi sal geol S geun de S a in ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124332.wav,140108,nan S geu rae seo S geu nyang S i reoh ge S ji na gal S geos i da S ra go S nan S jo sim seu reob ge S saeng gag eun S haes geo deun S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124034.wav,267148,a ni S S chae neol S dol ri da ga S wang i S doen S nam ja man S na o myeon eun S eom ma ga S ri mo kon S paes eo S ga beo ryeo S geu nyang S i geo S bwa ya S doen da go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000580.wav,79532,bun no S jo jeol S jang ae ra go S hae ya S doe na S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000344.wav,282572,u ri S a pa do S geu geo S haes da ga S won rae neun S du S dal S du se dal S gye sog S swi eo ya S doe neun de S ba ro S il S na ga ga ji go S geu geo S da S pu reo ji go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000479.wav,91500,a nin de S na S yun ri S bae wos deon S geo S gat eun de S na neun 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124020.wav,100108,mag S mog S teu geob da go S mag S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000034.wav,138924,S bul pyeon ha janh a S jang gab 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000682.wav,119532,S eung S na S i reon S i reon S chwi hyang i S joh a S yag gan S chom S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000031.wav,155564,S a S geu geon S jeol dae ro S an S hal S geo ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000200.wav,124876,nin ten do S ju ga ga S eom cheong S o reu go S geu geos S tae mun e S da si S hoe bog i S manh i S dwaes geo deun yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000625.wav,204044,S geu geo S re i beul S kon seo teu ya S san i S re i beul S eo din ji S mo reu ges neun de S eo chaes deun S gyae ne S kon seo teu ya S geu rae seo S gyae ne ga S na wa seo S sa gwa haes janh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124782.wav,232108,geu reom S neo neun S na jung e S eum S seung mu won S il S an S ha myeon S ho tel S chog e seo do S il hal S saeng gag S is eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000132.wav,101612,gab ja gi S saeng gag nan S geon de S geu geo S han beon S hae bo ja 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000229.wav,369260,geu rae seo S eo S jyae neun S mwo ji S i raes ji S a S geu S wae nya myeon S u ri ga S gye dan eul S nae ryeo ga neun de S yag gan S dwi e S geon mul S dwi chog e S mag S nag yeob S sah i go S geu reon S de S is janh a S geo gi seo S gyae ga S dam bael S pi go S is neun S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124121.wav,42604,S mu seun S go ding deul S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000586.wav,54348,eo di S hag won S gas neun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000352.wav,234156,eo S ya S gu sib S il S do S jeong do myeon S na S bang tan S i reon S sa ram deul eun S gu sib S pal S peon ga S gu sib S gu S peo ka ji do S gas eos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000972.wav,45356,seu teu ri meo S jung e 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000750.wav,119468,a ka S bun sig S meog eos eu ni ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124438.wav,64524,a S ib ryeog man S i reoh ge S jwo ga ji go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000668.wav,145516,yo jeum e neun S keom pyu teo S ge im eul S ju ro S ha neun S geo S gat ae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000003.wav,394284,S geu rae seo S ji ho rang S gye dan S ol ra wa seo S mag S wi e S un dong ha neun S gi gu S is dae yo S geu seo S geu geol ro S un dong S hal ryeo gu yo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000190.wav,233292,S heo S jin cha yo S ne S mas is neun S e S de S mas is neun de S ga ya S dwae yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000303.wav,138316,in ka S gyae S nae ga S sa go S eo teoh ge S nas neun ji S yae gi hae jwos na S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124138.wav,112908,S a S neo mu S ye peo ga ji go S geun de S han jeong pan i ra S geu rae ga ji go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000255.wav,35468,neo S mal i S maj da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000017.wav,118764,na S meon jeo S jib e S ga ke 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000210.wav,53580,o neul do S sam gag S gim bab S ha na man S sa dal ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000067.wav,146284,eo chaes deun S gyae ne S gyae ne rang S i je S nae il S o raen man e S man na ga ji go S bab S meog gi ro S haes neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124816.wav,103244,geu S jang sa ha neun S sa ram deul S geu tae S goeng jang hi S eo ryeo wos dae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000441.wav,71372,ra seu be ga seu ga S e S is na S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000802.wav,214636,S ja gi S chin gu ga S peul rus ha neun S ae rae S geun de S gyae ga S won rae S yeon seub eul 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000842.wav,61772,geu reon S geo ji S geu reon S geo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000520.wav,223692,S ha neun S geos do S joh a ha go S jal han da go neun S mal S mos S ha ges neun de S ha neun S geo S joh a ha go S bo neun S geos do S joh a ha go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000830.wav,191532,S gwi chanh go S geu S eum sig i S jil ryeo S nae ga S hal S su S is neun S eum sig i S han jeong dwae S is eu ni ka S geu reoh da go S nae ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124953.wav,52140,geu S gong ryong S ge im 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124180.wav,135116,S geun de S geu geo S il S gae wol S jeong do bak e S an S hae bwas janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000899.wav,107852,geu geo neun S hag saeng deul eul S dae pyo ro S pob hin S ge S a ni ra 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124867.wav,38284,S eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124543.wav,236684,nu gu na S i ke S mu jo geon S gyeol hon eul S ta reun S sa ram do S hae ya S doen da ga S a ni go S na S na neun S gyeol hon eul S ha go S sip eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000985.wav,88236,a S gyae neun S da reun S dong ne ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000452.wav,63404,S geu chi 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000638.wav,156428,S geu reon S chaeg eun S to S eo teoh ge S al a naen S geo ya S eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124857.wav,63500,an S doe ges ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000331.wav,373708,geu S mwo ji S don ki ho te ro S gal ryeo S geu raes eo S ha ka ta S yeog e S geun de S geu S a ma S don ki ho te ga S geu S kae neol si ti e S geu S bun su S syo ga S ha pil S sae hae ra seo S an S yeon da neun S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000904.wav,242892,ne S ne ne S i beon en S geu reom S jeol S i ya gi reul S han S beon S jom S hae bol ge S geu S bu san e neun S mu seun S jeol i S is ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124297.wav,80780,a S geu tae S u ri S ja jeon geo do S tas eos jyo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124548.wav,178828,a S na do S al a S geu geo S a S na S geu tae S S ro S bol ryeo go S haes da S mal as neun de 
