wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000129.wav,274284,a ni S geun S ha yeo teun S geun de S mag S geu geo cheo reom S geu reoh ge S geu reon S geon S a ni go S ha i teun S mwo S myeoch S cho gan S un dong ha se yo S yag gan S i reon S geo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000856.wav,122604,gal kwo ra ni ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124841.wav,67084,S geu nyang S mal hae S bwa S mwo S is ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124730.wav,220236,S sig gi deul eun S il dan S cheo eum e S ga seo S bo go S sa ya S doel S geo S gat gin S han de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124809.wav,134508,geun de S gyul eun S eobs eo S ga ji go S an e S deul eo ga seo S sin ra myeon S meog eos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124698.wav,454764,geun de S geu ge S o hu S ban i S sa ram i S manh as geo deun S geu rae seo S na do S dae S na do S geu S mal S deul eo ga ji go S dae gong S geo ka ji S da S gwa jeong S syas S hae ga ji go S man deul eos neun de S sa ram i S manh a ga ji gu S dae gong S geo neun S gwaen chanh eu ni ka S se gong S geos man S bal pyo ha ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124116.wav,69164,a S geu rae seo S geu S yae gi haes da S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124581.wav,95020,a S jin cha S neo mu S job da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124327.wav,80556,S geo gi S doe ge S jal S dwae S is deon de S geu S eo di deu ra S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124517.wav,88204,a S na S sog i S neo mu S an S joh a jyeos eo S ji geum 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124853.wav,82988,S an S mul S jin cha 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000801.wav,106636,won rae neun S i je S yag gan S tong hab sig eu ro S mun je ga S na wa ya S doe neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000654.wav,300204,geu rae seo S go peu ro na S a ni myeon S geu S bo deu S ta neun S yeong sang S chwal yeong hal S tae do S geu reon S geo S han beon S hwag in hae ya S doel S geo S gat ae S eol ma na S bon in i S chig eul ji S an geu reo myeon S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000902.wav,47468,geu geo ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124457.wav,210156,geun de S keun S cha i ka jin S a ni go S mwon ga S a ni S an gyeong eun S keun S cha in de S me i keu eob do S deo S keun S cha i ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124205.wav,60012,S pi dog 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124758.wav,295020,geu rae seo S ha go S is neun S geo ji S na do S joh a ha neun S geo S is eos eu myeon eun S geu ge S mil eo but il S su ga S is eos eul S ten de S geu ge S eobs eu ni ka S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000236.wav,214348,je ju ga S a ni ra S mwo S tas ji S a si a na S a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000602.wav,289324,S a i S geu nyang S pa jyeos eo S neo mu S ga gi ga S silh eun S geo ya S geun de S i beon e S eol ma S jeon e S ae deul i rang S jong gang ha go S da si S man nas neun de S S sa S jeom S yeong S na was da deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124677.wav,56300,S keun S geo S deul eo ga ne 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000209.wav,58572,maj a S ji geum S geu reol S saeng gag i ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124243.wav,76204,eo S jig gwan eun S eo S han S beon do S eobs eul geol S 
