wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000739.wav,125484,'geo' 'gi' 'ga' S 'geu' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000542.wav,69996,'na' S 'tae' 'eo' 'na' 'seo' S 'han' S 'beon' 'do' S 'an' S 'meog' 'eo' 'bwas' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000705.wav,312620,'a' 'ma' S 'gyae' 'do' S 'is' 'eul' S 'geo' 'ya' S 'ja' 'gi' S 'mwo' S 'gae' 'in' S 'mwo' S 'peu' 'ro' 'dyu' 'seo' 'na' S 'geu' 'reon' S 'geo' S 'is' 'da' 'go' S 'ha' 'neun' S 'geo' S 'bo' 'ni' 'ka' S 'mwo' S 'is' 'neun' S 'geo' S 'gat' 'eun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000115.wav,183212,S 'maj' 'chu' 'neun' S 'geo' 'reul' S 'jin' 'cha' S 'jal' 'hae' S 'seu' 'mu' S 'gae' S 'seu' 'mu' S 'gae' S 'jung' 'e' S 'yeo' 'deolb' S 'gae' S 'jeong' 'don' S 'geu' S 'o' 'pa' 'ga' S 'maj' S 'maj' 'chwo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000039.wav,306060,S 'eo' S 'bae' 'u' 'go' S 'yeon' 'seub' S 'yeon' 'seub' 'hal' S 'si' 'gan' 'i' S 'eobs' 'neun' 'de' S 'eo' 'teoh' 'ge' S 'yeon' 'seub' 'eul' S 'hae' 'yo' S 'ra' 'go' S 'yeo' 'gi' 'ka' 'ji' S 'chas' 'ji' 'man' S 'a' S 'ne' S 'hal' 'ge' 'yo' 'ro' S 'nul' 'reo' 'beo' S 'nul' 'reo' 'beo' 'ryeos' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000415.wav,199212,'geu' 'nyang' S 'ga' 'ya' 'ji' S 'dalg' 'do' 'ri' 'tang' S 'yang' S 'jin' 'cha' S 'manh' 'a' S 'na' S 'bae' S 'teo' 'ji' 'neun' S 'jul' S 'al' 'as' 'eo' S 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000862.wav,38604,'yu' 'in' 'gyun' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000218.wav,36812,S 'na' 'do' S 'joh' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000202.wav,228812,S 'a' 'ni' S 'geu' S 'pyeong' 'il' 'e' 'neun' S 'ja' 'gi' S 'sam' 'chon' S 'hoe' 'sa' 'e' 'seo' S 'il' 'ha' 'go' S 'ju' 'mal' 'e' 'neun' S 'gol' 'peu' 'jang' S 'al' 'ba' 'ha' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000731.wav,154284,'a' S 'ha' S 'han' 'kaen' S 'jeong' 'don' S 'ma' 'si' 'ges' 'ji' S 'geu' 'reo' 'myeon' 'seo' S 'tag' S 'i' 'je' S 'geu' 'nyang' S 
