wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000739.wav,125484,"거기가 그/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000542.wav,69996,"나 b/ 태어나서 한 번도 안 먹어봤어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000705.wav,312620,"아마 걔도 있을 거야. 자기 뭐/ 개인 뭐/ 프로듀서나 그런 거 있다고 하는 거 보니까 뭐/ 있는 거 같은데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000115.wav,183212,"o/ 맞추는 거를 진짜 잘해. b/ 스무 개+ 스무 개 중에 여덟 개 정돈 그 오빠가 맞+ 맞춰.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000039.wav,306060,"o/ b/ 어 배우고 연습+ 연습할 시간이 없는데 어떻게 연습을 해요? 라고 여기까지 찼지만 b/ 아/ 네 할게요로 눌러버+ 눌러버렸지. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000415.wav,199212,"그냥 가야지. 닭도리탕 양 진짜 많아. 나 배 터지는 줄 알았어. 어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000862.wav,38604,"유인균?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000218.wav,36812,"n/ 나도 좋아. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000202.wav,228812,"o/ 아니, 그/ 평일에는 자기 삼촌 회사에서 일하고 b/ 주말에는 골프장 알바하고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000731.wav,154284,"아/ 하+ 한캔 정돈 마시겠지. 그러면서 딱 이제 그냥. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000140.wav,162444,"음* 쫌 아/ 이런 친구가 내 옆에 있어서 정말 좋다. 이런 생각을 했는데
"
